x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
1.0666667000000003,0.8888888999999999,0.01030460990575522,0.0015845535134822964,0.018155996613875045,-0.01637722962051452,-0.01625168859979504,1.4552557942550195,-1.2011462237749464,-0.6250649461459629
1.0666667000000003,1.1111111,0.01030499882213926,-0.0015815264947579208,0.01815383613227679,-0.016381258225321323,0.01623938779990356,1.4548855675472965,-1.201660152267943,0.6245918384578291
1.0666667000000003,1.3333332999999998,0.013921192082901114,-0.00557383562218392,0.033700722780983315,-0.02188023563196721,0.01727865525159565,2.982049680372875,-1.2934086590848581,0.6645636635229097
1.0666667000000003,1.5555554999999999,0.017309472691636078,-0.008816258156142679,0.021805939978270617,-0.009061658142627906,0.009468622589374046,2.0975211577453012,-0.2769094669392003,0.3641777918990019
1.0666667000000003,1.7777777,0.019103655685557656,-0.010829110399705478,0.01968965941609162,-0.007057200731071132,0.006431461355159457,1.9310438677769537,-0.12640691277402546,0.24736389827536315
1.0666667000000003,1.9999999,0.018904241619818136,-0.012086712747084795,0.013424557147848886,-0.006027972111976677,0.006316242857419354,1.2765017048632818,-0.2198466997386827,0.24293241759305173
1.4222222333333336,1e-07,0.024758828687083106,0.010956386218219993,0.015728154678962103,-0.006444673140655511,-0.0021443431505649155,1.5159068941500489,-0.1896952458205364,-0.08247473656018882
1.4222222333333336,0.22222229999999998,0.02517486723450713,0.009750923234554936,0.018528748593021824,-0.004280438755055147,-0.003939020016079449,1.895012853462116,0.14045998053311803,-0.1515007698492098
1.4222222333333336,0.44444449999999996,0.025048416898454672,0.00832721734877739,0.025851317064061036,-0.00682951697401345,-0.003182055006875244,2.6156551617425254,0.10174485112141243,-0.12238673103366358
1.4222222333333336,0.6666666999999998,0.024291725046576416,0.007499624814306795,0.02751853043856255,-0.006526193289326503,-0.00328653784057174,2.8088651045895183,0.190040202444204,-0.12640530156045182
1.4222222333333336,0.8888888999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4222222333333336,1.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4222222333333336,1.3333332999999998,0.024290585929149545,-0.007495182708504444,0.027516449063418377,-0.0065188705734166305,0.003289379579273678,2.8088777902630104,0.19077627973723976,0.1265145992028338
1.4222222333333336,1.5555554999999999,0.025047070107599267,-0.008323315917120735,0.025853020012676326,-0.006829874330729192,0.003183840869953088,2.6158305179623724,0.10176172231579184,0.12245541807511849
1.4222222333333336,1.7777777,0.025173214939176305,-0.009747104179760348,0.018527588426294855,-0.0042784019573067125,0.003933359449548862,1.8949525097915232,0.14064555720678623,0.15128305575188047
1.4222222333333336,1.9999999,0.024756440608341947,-0.010952495122213525,0.015729367171266696,-0.006443930141327526,0.0021416468395738407,1.5160646295459832,-0.18957362526895863,0.08237103229130131
1.777777766666667,1e-07,0.0312742078756521,0.008958097209026464,0.020649434362271957,-0.006500225772242447,-0.0013904028650465604,2.054875453912006,-0.03355994105064312,-0.053477033271020595
1.777777766666667,0.22222229999999998,0.032120526497193706,0.007604029653957794,0.021779746058173472,-0.006491688411510736,-0.006248296528783028,2.1793669818373833,0.004641253400142008,-0.2403190972608835
1.777777766666667,0.44444449999999996,0.032977303077188456,0.005933165783016744,0.02260521678533289,-0.0075825886968757614,-0.0051221768103041155,2.2341143050846397,-0.0880245781621865,-0.19700680039631194
1.777777766666667,0.6666666999999998,0.03402030928076563,0.003618476584519156,0.028507417679331272,-0.013055410703914352,0.0018591933992634058,2.702285106390873,-0.49485553847417285,0.07150743843320757
1.777777766666667,0.8888888999999999,0.03745627014656211,0.0011696745935839785,0.014106942539351719,-0.010630479714561929,0.005747969026334938,1.1997580906574932,-0.7031205442589469,0.22107573178211287
1.777777766666667,1.1111111,0.037455525608378115,-0.0011657356024692056,0.01410540100216943,-0.010629196406855976,-0.005738377741179287,1.1996309978145767,-0.703030341341226,-0.22070683619920314
1.777777766666667,1.3333332999999998,0.03401919704056818,-0.003614269229626448,0.028507223800315874,-0.013056924305966854,-0.0018505780912239848,2.702213902035812,-0.4950282599859437,-0.07117608043169125
1.777777766666667,1.5555554999999999,0.03297612792212662,-0.005928590948305454,0.02260470456069271,-0.007583320877546991,0.005120857737735734,2.2340338788383067,-0.08812192410320693,0.1969560668359897
1.777777766666667,1.7777777,0.03211868541163399,-0.00759950952177071,0.02177941770903469,-0.006487588295204626,0.0062492571757849415,2.179466068183876,0.005080990934702762,0.24035604522249845
1.777777766666667,1.9999999,0.031271820639494824,-0.008953404319560519,0.020649746566179638,-0.00650018608687015,0.0013898785830015975,2.0549110703427,-0.03354528758420576,0.05345686857698419
2.1333333000000003,1e-07,0.038959734664756294,0.007045038716069934,0.022422717751006144,-0.006956705887845918,-0.0008453132342203573,2.2346929653464116,-0.02526269918066981,-0.032512047470013655
2.1333333000000003,0.22222229999999998,0.039860347386179495,0.00554279759610292,0.021787556907220968,-0.0069803082833069146,-0.0013852919240861469,2.1641169694757028,-0.048795737487980786,-0.05328045861869611
2.1333333000000003,0.44444449999999996,0.040816690006452896,0.003909875488075314,0.022025506904014034,-0.007382851229159689,-0.00019274130334336726,2.1769946742050714,-0.08518672065444845,-0.007413127051667651
2.1333333000000003,0.6666666999999998,0.04209940280567054,0.00213944071015353,0.021558804502603075,-0.007376194042529061,0.002443259170546638,2.1259281637191605,-0.09984095513715754,0.09397150655948662
2.1333333000000003,0.8888888999999999,0.04304640394259301,0.0006287003698936559,0.01768602379993979,-0.006467350627421303,0.0042524772485014965,1.7303097375509193,-0.12764214147685443,0.16355681725005758
2.1333333000000003,1.1111111,0.043045827549723234,-0.0006234023355871405,0.017686384144963537,-0.006467986132043517,-0.004250459129896144,1.7303283852033493,-0.1277000976433482,-0.16347919730369828
2.1333333000000003,1.3333332999999998,0.042098484746430735,-0.002134106482322372,0.021559468379117284,-0.007377851486818896,-0.0024448207891360867,2.125946476161717,-0.10000120583337307,-0.09403156881292742
2.1333333000000003,1.5555554999999999,0.04081533597389517,-0.003904530983541573,0.022025098496664192,-0.007382306322638347,0.00019294785488885313,2.17696775822777,-0.08514030479550427,0.007421071341879127
2.1333333000000003,1.7777777,0.03985846892686082,-0.005537376540323545,0.021787305897467458,-0.0069787279917245355,0.0013862231467702344,2.164141483511001,-0.048630354119154034,0.05331627487577907
2.1333333000000003,1.9999999,0.03895728438399362,-0.00703952235849841,0.022422750460911304,-0.006956403135340878,0.0008452057513947343,2.2347065406933004,-0.025228351326096996,0.03250791351518196
2.4888888333333337,1e-07,0.04689035574167553,0.006015304342090302,0.021780294304213306,-0.006367095910303716,-4.6903173592565095e-05,2.1835346737496906,0.018350811094535645,-0.0018039682150986197
2.4888888333333337,0.22222229999999998,0.04747884911391959,0.004579940185458492,0.021048476194132477,-0.006454974277222105,0.0012241889109196713,2.1002180121940484,-0.01543202406399509,0.0470841888815248
2.4888888333333337,0.44444449999999996,0.048204272737264735,0.003189236145467637,0.02045667611657117,-0.006234689608213416,0.0016112684346918885,2.0424471685832017,-0.010734810246380542,0.06197186287276493
2.4888888333333337,0.6666666999999998,0.04900956712747974,0.0018261210633525322,0.019696629814745948,-0.005658221051064883,0.0015641746380745736,1.9779300548820313,0.027556911358121147,0.06016056300286894
2.4888888333333337,0.8888888999999999,0.04941391726492757,0.000574075892890283,0.018398818461127245,-0.005502075611276849,0.0018477041860391885,1.840461074477384,0.0019307612155308454,0.0710655456168925
2.4888888333333337,1.1111111,0.04941350351280451,-0.0005677582064163039,0.018399156298826526,-0.005502533567333493,-0.0018469357798532966,1.840483102046866,0.0018915738807104218,-0.07103599153281911
2.4888888333333337,1.3333332999999998,0.04900874177456967,-0.001819808062127116,0.019696862637555147,-0.005658704106204476,-0.0015654856931611263,1.9779397149114064,0.02751150385297459,-0.060210988198504546
2.4888888333333337,1.5555554999999999,0.048202858926544044,-0.0031829360058768467,0.020456566051791532,-0.006234349591778225,-0.0016105395712040051,2.042446282885503,-0.010701074312171996,-0.061943829661692554
2.4888888333333337,1.7777777,0.047476922415461816,-0.00457359971393657,0.02104846484150335,-0.006455265479018058,-0.0012231504093130462,2.100207164593179,-0.015464398523852108,-0.04704424651204174
2.4888888333333337,1.9999999,0.04688792908472273,-0.006008969675691997,0.021780088450787282,-0.006367057085208036,4.685138067552893e-05,2.1835133324422937,0.018348291211883715,0.0018019761798279716
2.844444366666667,1e-07,0.0544356101586749,0.0055282496735841935,0.020618632936769056,-0.005974171167139563,0.0001234032378264104,2.0688331413876027,0.023232825702324652,0.004746278377938878
2.844444366666667,0.22222229999999998,0.05483836342158702,0.004179469638144165,0.020253362092067503,-0.005974907251944823,0.0013570059751872648,2.0286692215916546,0.011110041283013832,0.05219253750720281
2.844444366666667,0.44444449999999996,0.05535908660246378,0.0029058018397936885,0.019833604488815222,-0.0056946538596759815,0.0013952918355896735,1.9917811352651016,0.02806895461193233,0.05366507059960297
2.844444366666667,0.6666666999999998,0.05590106484498058,0.0016956115818531723,0.01935573578345277,-0.005065632981897347,0.0009782564362023143,1.9600050427344575,0.08143821463060277,0.037625247546240796
2.844444366666667,0.8888888999999999,0.05615481355348613,0.0005478394745352063,0.018952978718242947,-0.005107741449974683,0.0010557956450104496,1.9143578333242357,0.06353320499980249,0.04060752480809475
2.844444366666667,1.1111111,0.056154471097794034,-0.0005405795236907468,0.018953181763502993,-0.005108047197624858,-0.0010552408555844,1.9143700663973116,0.06350630015670748,-0.04058618675324641
2.844444366666667,1.3333332999999998,0.05590026331193146,-0.0016883586072796199,0.019355757612904898,-0.005065785831292693,-0.0009792136566461973,1.9600024025842953,0.08142213764601942,-0.03766206371716062
2.844444366666667,1.5555554999999999,0.05535767817824088,-0.002898575800580325,0.019833668156466307,-0.00569458155295511,-0.001394673160017877,1.9917905154483275,0.02807899933898694,-0.05364127538530271
2.844444366666667,1.7777777,0.054836438223350305,-0.004172239299474184,0.02025337944823401,-0.0059754097669206425,-0.0013563376331673757,2.028654562434925,0.01105539203841331,-0.052166832044899136
2.844444366666667,1.9999999,0.05443319656435277,-0.0055210466017346325,0.020618595735366167,-0.005974252916274942,-0.00012338728303045487,2.0688263582949107,0.023222615860978697,-0.004745664731940551
3.1999999000000003,1e-07,0.06161393356691947,0.0050113477377101995,0.020103958843513604,-0.005674997865640643,-0.00011922527326802038,2.02213840481554,0.039141734880597835,-0.004585587433385405
3.1999999000000003,0.22222229999999998,0.062018238299548306,0.003721967617122424,0.019878992855799027,-0.005740159618184916,0.0002911761773756282,1.9952686780597308,0.024564641599427933,0.011199083745218046
3.1999999000000003,0.44444449999999996,0.062427937425996914,0.002510754759642895,0.0195831581939797,-0.005374018291154061,0.0003310847725075203,1.9748299677619205,0.05504716121317019,0.012734029711827598
3.1999999000000003,0.6666666999999998,0.0628598667122267,0.0014421415916038962,0.01932378282369859,-0.004242445443507327,0.00015289250486162002,1.983631779191911,0.17084498940684023,0.005880480956215982
3.1999999000000003,0.8888888999999999,0.06305556665276738,0.00043463953659681484,0.01909448210752263,-0.0043726954648141345,0.000389685486520071,1.9541399415470753,0.14897243598270918,0.014987903327695637
3.1999999000000003,1.1111111,0.06305525963244443,-0.0004264102636876304,0.019094694666222725,-0.004373645763959707,-0.00038899673839335727,1.9541319711027267,0.14887501493484742,-0.014961413015129026
3.1999999000000003,1.3333332999999998,0.06285908673545136,-0.0014339477913874192,0.019323779075528014,-0.004242287837694858,-0.00015355747778310062,1.9836365631010497,0.1708621851608293,-0.0059060568378103695
3.1999999000000003,1.5555554999999999,0.062426563213564656,-0.002502616355717399,0.01958331541433377,-0.005374378830910996,-0.0003305868283761078,1.974835358797854,0.05501272454825654,-0.012714878014465698
3.1999999000000003,1.7777777,0.06201634219501424,-0.003713879360949722,0.019879032489794706,-0.0057406216075547994,-0.0002910073042386149,1.9952578030250847,0.024515180152045467,-0.011192588624562676
3.1999999000000003,1.9999999,0.0616114979149886,-0.005003284640481358,0.020103947912289834,-0.005675261745208966,0.00011904682339181614,2.02212850425573,0.039112376755822575,0.004578723976608329
