x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
0.60000004,0.9999999999999999,0.07968213304952766,4.4344219728817424e-05,0.12794939345000012,-0.003986454475136425,7.94694931431552e-05,12.794939345000023,-0.39864544751364245,0.003973474657157333
0.60000004,1.19999998,0.08265648430642589,-0.0016726996147125627,0.12017382042356343,-0.010601060700382407,0.01180799307668065,12.017382042356344,-1.0601060700382408,0.5903996538340327
0.60000004,1.39999996,0.08589409459036047,-0.0032560053467037752,0.11132915571692481,-0.00028559928118854867,0.02379705433009594,11.132915571692463,-0.028559928118854674,1.1898527165047978
0.60000004,1.59999994,0.09378652653783988,-0.004237836283627503,0.09896331730652808,-0.0075936864243078776,0.022713247928629863,9.896331730652808,-0.7593686424307879,1.135662396431493
0.60000004,1.79999992,0.10332512168488578,-0.005583514845137018,0.05306700743687734,0.0016951070093061827,0.04763486800865507,5.306700743687754,0.16951070093061857,2.381743400432754
0.60000004,1.9999999,0.11002267685188555,-0.004353687875072359,0.030466910415621738,0.0052838425213144686,-0.008313491889607182,3.046691041562167,0.5283842521314468,-0.4156745944803591
0.8000000199999999,1e-07,0.12151932951147312,0.006585646108488311,0.08265638127764555,-0.003344389695398095,-0.014736130955182015,8.265638127764555,-0.33443896953980945,-0.7368065477591008
0.8000000199999999,0.20000008,0.11865003176279497,0.006099917297029925,0.09161434016600747,-0.001978295324781222,-0.02531871120571634,9.161434016600749,-0.19782953247812235,-1.2659355602858149
0.8000000199999999,0.40000006,0.11319061693743591,0.005281909514887014,0.10323503960032085,-0.005005785556732276,-0.025257631653145478,10.323503960032085,-0.5005785556732275,-1.262881582657274
0.8000000199999999,0.60000004,0.10796838132893434,0.003791926966626983,0.11344692142726864,-0.011695613247637616,-0.022017626681998973,11.344692142726865,-1.1695613247637613,-1.100881334099949
0.8000000199999999,0.8000000199999999,0.10550088548342684,0.001972770523437793,0.11493291978038069,-0.006651655513695941,-0.009755459062089043,11.493291978038066,-0.665165551369594,-0.4877729531044521
0.8000000199999999,0.9999999999999999,0.10355690620468873,6.399894804450543e-05,0.11798362870497854,-0.013592402259760897,2.786843268206803e-05,11.798362870497854,-1.3592402259760896,0.001393421634100278
0.8000000199999999,1.19999998,0.10546617062472395,-0.0018445570589467589,0.11491797262593209,-0.0066505777648180305,0.009757519455390504,11.491797262593208,-0.6650577764818031,0.4878759727695252
0.8000000199999999,1.39999996,0.10789763756688095,-0.00366292033656032,0.11341141657247165,-0.01168364665675196,0.022041633960756948,11.341141657247165,-1.1683646656751954,1.1020816980378425
0.8000000199999999,1.59999994,0.11307776469153251,-0.0051513176531444846,0.10320678137962176,-0.005000746958052473,0.025230014020427193,10.320678137962176,-0.5000746958052473,1.2615007010213601
0.8000000199999999,1.79999992,0.11849163233184522,-0.005968730606389807,0.09159485588726378,-0.0019742653337393055,0.025264631657986623,9.159485588726378,-0.19742653337393057,1.2632315828993255
0.8000000199999999,1.9999999,0.12131678982115549,-0.006453084800603497,0.08264633073805258,-0.0033354530167333126,0.014709364210737801,8.264633073805257,-0.33354530167333124,0.73546821053689
0.9999999999999999,1e-07,0.13754267630499822,0.005819345682185507,0.08042757776235271,-0.00014988961942785992,-0.0056707417950334574,8.042757776235272,-0.014988961942785976,-0.28353708975167313
0.9999999999999999,0.20000008,0.13666124726086898,0.005906412744637385,0.08703306726817256,-0.0010014832569251071,-0.022848611353631053,8.703306726817228,-0.1001483256925097,-1.1424305676815538
0.9999999999999999,0.40000006,0.1336178861913225,0.004886490903516156,0.09820715546316956,-0.005684834690787262,-0.016061775983530115,9.820715546316967,-0.5684834690787262,-0.8030887991765058
0.9999999999999999,0.60000004,0.13047356166830631,0.0037796617886139885,0.10564147698051836,-0.0070229835438355035,-0.02306055655500978,10.564147698051848,-0.7022983543835505,-1.1530278277504864
0.9999999999999999,0.8000000199999999,0.12854896697648155,0.0019409797884981578,0.11115928939180476,-0.009344099482781656,-0.007639304796092635,11.11592893918048,-0.9344099482781657,-0.38196523980463176
0.9999999999999999,0.9999999999999999,0.12721060677503676,8.326954786982003e-05,0.1139830540572045,-0.009160180601082087,3.720140370877707e-05,11.39830540572048,-0.9160180601082087,0.0018600701854266793
0.9999999999999999,1.19999998,0.1285114709790129,-0.0017737858146594657,0.11115160335511494,-0.009340825091958927,0.007646723697602649,11.115160335511487,-0.9340825091958924,0.3823361848801325
0.9999999999999999,1.39999996,0.13039697784010354,-0.003611350612150467,0.10563895645900213,-0.007005611635694875,0.023088655651324976,10.563895645900203,-0.7005611635694882,1.154432782566254
0.9999999999999999,1.59999994,0.13350049433989924,-0.004716859673224895,0.09820244290140134,-0.005680546043848557,0.016058725358228765,9.820244290140131,-0.5680546043848558,0.8029362679114382
0.9999999999999999,1.79999992,0.13650074732312711,-0.005735283175615414,0.08705165489830131,-0.0009818970970839644,0.022801101883419835,8.70516548983016,-0.09818970970839713,1.1400550941709917
0.9999999999999999,1.9999999,0.13734057339308528,-0.005648432875807572,0.08045176223593786,-0.00015417648022040024,0.0056770869875336204,8.045176223593781,-0.015417648022040029,0.28385434937668125
1.19999998,1e-07,0.15511070161162652,0.004913634393641374,0.09037977585663047,-0.0016047399331300051,-0.005281133749971726,9.037977585663047,-0.1604739933130005,-0.2640566874985863
1.19999998,0.20000008,0.15488497280402064,0.004735956306302455,0.09267689049765075,-0.001033894358190917,-0.010138562494026565,9.267689049765075,-0.10338943581909171,-0.5069281247013405
1.19999998,0.40000006,0.1530898834199816,0.004099471634199897,0.09845867887680457,-0.0038987734577518164,-0.011959799236822364,9.845867887680456,-0.38987734577518157,-0.5979899618411182
1.19999998,0.60000004,0.1510686166370234,0.003139848813172295,0.10389629361893248,-0.007335625218442386,-0.01312675386434181,10.389629361893247,-0.7335625218442389,-0.6563376932170847
1.19999998,0.8000000199999999,0.14979455967957234,0.0016694653499922897,0.1059204744435314,-0.006452577362218119,-0.005735892335545822,10.592047444353138,-0.6452577362218118,-0.28679461677729107
1.19999998,0.9999999999999999,0.1488933694220126,0.00010380577198895204,0.10812893810264958,-0.009753340365029641,1.2844901667368405e-05,10.812893810264958,-0.9753340365029639,0.000642245083375962
1.19999998,1.19999998,0.14975618490745754,-0.0014614673263120789,0.10591503911128974,-0.00645064516289995,0.005737250600668756,10.591503911128973,-0.6450645162899951,0.28686253003343787
1.19999998,1.39999996,0.15099110308764474,-0.00293106648919237,0.10388534049145808,-0.007325105004147684,0.013133186297972933,10.388534049145807,-0.7325105004147685,0.6566593148986439
1.19999998,1.59999994,0.15297202755500053,-0.003889605606639552,0.09845079861892028,-0.003895344244193451,0.011952716802716343,9.84507986189203,-0.38953442441934516,0.5976358401358172
1.19999998,1.79999992,0.154725806028206,-0.0045254428185033235,0.09267457456422092,-0.0010284615236780838,0.010116642921003016,9.267457456422093,-0.10284615236780875,0.5058321460501526
1.19999998,1.9999999,0.15491098209616538,-0.004702588646128935,0.09037945840692295,-0.0016018869861737632,0.005274588590431741,9.037945840692293,-0.1601886986173763,0.26372942952158707
1.39999996,1e-07,0.17349344210399625,0.0038304529616699236,0.09703439341452115,-0.0008736105811589946,-0.0037272124237231275,9.703439341452112,-0.08736105811589943,-0.18636062118615643
1.39999996,0.20000008,0.17370151028994749,0.0037531350059531203,0.09902852348731725,-0.0004173052377027455,-0.008775347518538585,9.902852348731754,-0.04173052377027506,-0.43876737592692794
1.39999996,0.40000006,0.1729156095853573,0.003219822660654289,0.09992721615261987,-0.003153582757066004,-0.008063647067471261,9.992721615261985,-0.31535827570660047,-0.4031823533735632
1.39999996,0.60000004,0.17190591662428278,0.0025459808105436086,0.10293078059472045,-0.0051376702900444715,-0.012463294496916417,10.293078059472073,-0.5137670290044469,-0.6231647248458198
1.39999996,0.8000000199999999,0.17107775191078858,0.0013623727487440652,0.10473329540806622,-0.005702414070393173,-0.004268086939770125,10.47332954080661,-0.5702414070393172,-0.2134043469885062
1.39999996,0.9999999999999999,0.17057120229201578,0.00012391223739753005,0.1059443966258972,-0.007309388230883773,1.2761188746520633e-05,10.594439662589771,-0.7309388230883773,0.0006380594373287338
1.39999996,1.19999998,0.17103844900294118,-0.001114308591543166,0.10473164697489216,-0.005701215658244128,0.004270754536276347,10.473164697489203,-0.5701215658244129,0.21353772681381733
1.39999996,1.39999996,0.17182668143676247,-0.0022973392410224574,0.10293173208671041,-0.005126614479527608,0.012468833179998976,10.293173208670984,-0.5126614479527608,0.6234416589999514
1.39999996,1.59999994,0.1727965844838204,-0.002970550134993802,0.09992705171614276,-0.003152116625794769,0.008063008740961036,9.992705171614245,-0.3152116625794769,0.4031504370480519
1.39999996,1.79999992,0.17354214495114634,-0.0035033573257508576,0.09903163379759616,-0.0004095237260381355,0.008757887344229807,9.903163379759622,-0.040952372603813667,0.4378943672114907
1.39999996,1.9999999,0.173294070694137,-0.003580530620656546,0.09703899401623671,-0.0008739469187212071,0.0037273038945471954,9.703899401623664,-0.0873946918721207,0.18636519472735985
1.59999994,1e-07,0.19306402648879153,0.0031096136972518762,0.09631899659079995,-0.0008450219676005941,-0.0022901056555689036,9.631899659079995,-0.08450219676005939,-0.11450528277844516
1.59999994,0.20000008,0.19321229667842066,0.0030300182336251594,0.09614813535750644,-0.0005662096652233497,-0.0037642924977421294,9.614813535750644,-0.05662096652233514,-0.1882146248871203
1.59999994,0.40000006,0.19268565422926162,0.002633165596903381,0.09818027130522343,-0.0024313081422384,-0.0048432816274786615,9.818027130522344,-0.24313081422383995,-0.2421640813739331
1.59999994,0.60000004,0.19197732885382077,0.002082697534336542,0.10006685444738131,-0.004161988667687922,-0.006144224555237644,10.006685444738132,-0.4161988667687923,-0.30721122776187865
1.59999994,0.8000000199999999,0.19141153423533003,0.0011486085855459923,0.10117342406591182,-0.004349413092901789,-0.002641087879428358,10.117342406591183,-0.4349413092901788,-0.1320543939714179
1.59999994,0.9999999999999999,0.19103562171526225,0.00014407278574911944,0.10206187026216004,-0.005964888283283608,4.7154157464666295e-06,10.206187026216005,-0.5964888283283609,0.00023577078732510588
1.59999994,1.19999998,0.19137205418356582,-0.0008603176660858973,0.10117174369340497,-0.004348686504282554,0.0026412690100956495,10.117174369340495,-0.4348686504282554,0.13206345050478246
1.59999994,1.39999996,0.19189805314839198,-0.0017940637928945784,0.10006430692191408,-0.004156429402147461,0.006145620231401255,10.006430692191408,-0.415642940214746,0.3072810115700712
1.59999994,1.59999994,0.19256659215023272,-0.0023441246654489706,0.09817805234350695,-0.002430259807843314,0.004842091617429328,9.817805234350693,-0.2430259807843314,0.2421045808714664
1.59999994,1.79999992,0.19305316583481913,-0.0027407169319114064,0.09614798471522402,-0.0005627909554029841,0.003756748789708518,9.614798471522402,-0.05627909554029832,0.18783743948541656
1.59999994,1.9999999,0.19286499475691185,-0.0028201084631333286,0.09631863700263198,-0.0008442558867262852,0.002288223143741808,9.6318637002632,-0.08442558867262853,0.11441115718709043
1.79999992,1e-07,0.21271668830156665,0.0026167002048230045,0.10165210678863333,-0.0007217704323555853,-0.0004554426398821496,10.165210678863332,-0.07217704323555851,-0.022772131994107426
1.79999992,0.20000008,0.21282482825010157,0.002521228269483812,0.10319960697412718,-0.0005074224280905844,-0.001287598643675998,10.319960697412716,-0.05074224280905784,-0.06437993218379312
1.79999992,0.40000006,0.2125627925547318,0.0021910664837842156,0.10121539058543694,-0.0018952198015023249,-0.002279607220298636,10.121539058543693,-0.18952198015023247,-0.11398036101493184
1.79999992,0.60000004,0.21214959201191688,0.0017637183885658328,0.10220342175331591,-0.0035583947563380966,-0.004032424219035579,10.220342175331568,-0.35583947563380947,-0.20162121095176916
1.79999992,0.8000000199999999,0.21175979325094935,0.0009886917598084244,0.10171343890300638,-0.0036336126430365472,-0.0014150073775217147,10.17134389030064,-0.36336126430365473,-0.0707503688760857
1.79999992,0.9999999999999999,0.21151078852012392,0.0001641007571751506,0.10203132678785194,-0.005239319091889779,4.172566728505094e-06,10.203132678785265,-0.5239319091889779,0.0002086283364326029
1.79999992,1.19999998,0.21172008519838134,-0.000660460239558049,0.10171355739155083,-0.0036334626135211697,0.0014149421686587785,10.171355739155107,-0.36334626135211695,0.07074710843293892
1.79999992,1.39999996,0.2120699609004472,-0.001435249352055818,0.10220424811439112,-0.0035519658894775912,0.004033378298409121,10.220424811439075,-0.35519658894775924,0.20166891492045416
1.79999992,1.59999994,0.21244346935305583,-0.0018623512134018647,0.10121596393461217,-0.0018950261839190987,0.002280090915213637,10.121596393461191,-0.18950261839190985,0.11400454576068186
1.79999992,1.79999992,0.21266567404804881,-0.002192389398537305,0.10319962427835265,-0.0005037765455657064,0.0012821502867066431,10.319962427835254,-0.05037765455657086,0.0641075143353429
1.79999992,1.9999999,0.21251770427237085,-0.002287684101062621,0.10165309336657703,-0.0007213086534968621,0.00045618311782605423,10.1653093366577,-0.07213086534968621,0.02280915589130274
1.9999999,1e-07,0.23263572564518956,0.0023919415894071523,0.09765087405855648,-0.0007164240211847305,-0.0010742852258399584,9.765087405855647,-0.07164240211847307,-0.05371426129199792
1.9999999,0.20000008,0.23274442443377616,0.002423501759444321,0.09768345857100676,0.0008524369638073289,-0.0012117230126619599,9.768345857100677,0.08524369638073281,-0.060586150633104664
1.9999999,0.40000006,0.23249669771072232,0.002243604327420039,0.09846410522031576,-0.0017737122392010142,-0.0009026142413135396,9.846410522031576,-0.1773712239201014,-0.045130712065676995
1.9999999,0.60000004,0.2321339650864045,0.0018804400150474955,0.0991274039353943,-0.0029132569205933658,-0.002209676396996791,9.912740393539432,-0.29132569205933667,-0.11048381984983821
1.9999999,0.8000000199999999,0.23177928682822288,0.0011023807148572223,0.09952959636247506,-0.003848187820382444,-0.0004779585738374858,9.952959636247506,-0.3848187820382444,-0.02389792869187429
1.9999999,0.9999999999999999,0.23156230997017946,0.00018395672559373742,0.09994364327630714,-0.005633273698052855,1.6722980842840155e-06,9.994364327630715,-0.5633273698052854,8.361490422618967e-05
1.9999999,1.19999998,0.23173955132514573,-0.0007343266713072461,0.0995289187415316,-0.0038474849420202005,0.00047711526955344544,9.952891874153162,-0.38474849420202006,0.023855763477672275
1.9999999,1.39999996,0.23205431621560088,-0.0015121594442650131,0.09912654464363051,-0.0029090189099683092,0.0022098635796234146,9.912654464363051,-0.29090189099683095,0.11049317898116227
1.9999999,1.59999994,0.23237735320882227,-0.0018750914518884194,0.09846308537075668,-0.0017729805516597896,0.0009026485494324229,9.846308537075666,-0.17729805516597893,0.04513242747162114
1.9999999,1.79999992,0.2325852695830203,-0.0020547794407200716,0.09768342147747673,0.0008545572711102192,0.0012096321801981147,9.768342147747672,0.085455727111022,0.06048160900990041
1.9999999,1.9999999,0.23243675365050656,-0.0020232643888277273,0.09765033612934526,-0.000716965329120792,0.0010728882940577427,9.765033612934525,-0.0716965329120792,0.05364441470288714
