x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
1.39999996,0.8000000199999999,1.908115326044969,0.015007076030772833,0.3283845156076674,-0.06999800397308435,-0.04865722429720763,32.838451560766686,-6.999800397308441,-2.432861214860381
1.39999996,0.9999999999999999,1.9054667913932988,-0.0017188710252118728,0.34849707174193717,-0.08560011623607286,0.00010828088210899872,34.84970717419367,-8.560011623607284,0.005414044105449896
1.39999996,1.19999998,1.9084832325874335,-0.018443456708668555,0.3282657614625329,-0.06991155167541295,0.04887513900758391,32.82657614625331,-6.991155167541294,2.443756950379195
1.39999996,1.39999996,1.952748395911262,-0.02223410325343625,0.21550614089531211,0.05274305849477342,0.3710622864202688,21.550614089531127,5.274305849477341,18.55311432101342
1.39999996,1.59999994,2.053798584957834,-0.0011613596478932224,0.12348320195849789,0.10369506193054397,0.2890644804547459,12.348320195849812,10.369506193054391,14.453224022737295
1.39999996,1.79999992,2.095406438203308,0.006708730738167563,0.04595025755544102,-0.019156635214542084,-0.07031541403784722,4.595025755544105,-1.9156635214542073,-3.515770701892361
1.39999996,1.9999999,2.109714014363313,-0.0013136194411560477,0.00943741267863435,-0.04390538470081022,-0.0803014202843293,0.9437412678634303,-4.3905384700810215,-4.015071014216464
1.59999994,1e-07,2.0749036402226464,0.026644075684767704,-0.19259450955175417,-6.47708125432328e-05,0.06273239203271547,-19.25945095517541,-0.006477081254324446,3.136619601635776
1.59999994,0.20000008,2.058337372100078,0.02653813138864084,-0.219676975312128,-0.007979166541309746,0.04704307879904536,-21.967697531212867,-0.7979166541309732,2.3521539399522675
1.59999994,0.40000006,2.0074854029325637,0.02453909720270704,-0.277028082914853,-0.003557111294240939,-0.2442686670978519,-27.702808291485255,-0.355711129424094,-12.213433354892631
1.59999994,0.60000004,1.9374643935826639,0.020984163658561435,-0.11816294416306954,-0.04657554428654021,-0.1799002228203799,-11.816294416307032,-4.657554428654021,-8.995011141019013
1.59999994,0.8000000199999999,1.9290965416553645,0.008578090472852483,-0.011858087467962153,-0.060088685401248176,-0.012152351082006112,-1.185808746796192,-6.008868540124819,-0.6076175541003019
1.59999994,0.9999999999999999,1.9309397291975656,-0.001871639476541361,-0.0019120657712100066,-0.051601948529878205,5.904974332256998e-05,-0.1912065771210325,-5.160194852987821,0.0029524871661284775
1.59999994,1.19999998,1.929426656309351,-0.012321289806037255,-0.012008148402607737,-0.06012636231954814,0.01228787495665775,-1.200814840260779,-6.012636231954816,0.6143937478328894
1.59999994,1.39999996,1.9381276479171357,-0.02473125222736337,-0.11831901702190477,-0.04652888996707085,0.1800987161760943,-11.83190170219045,-4.652888996707084,9.004935808804689
1.59999994,1.59999994,2.0084747444781583,-0.028277223920848527,-0.2770702076310707,-0.0035232349803972804,0.24413633931221496,-27.70702076310704,-0.35232349803973395,12.206816965610717
1.59999994,1.79999992,2.0596736977662946,-0.030274611673308333,-0.21981903613666146,-0.007964989011665854,-0.04695199079726591,-21.981903613666166,-0.7964989011665864,-2.3475995398632934
1.59999994,1.9999999,2.076578786687288,-0.030380133063757735,-0.19298521112394842,-5.439577694976716e-05,-0.062387918189426704,-19.298521112394855,-0.005439577694975384,-3.1193959094713355
1.79999992,1e-07,2.0736493596876446,0.04848752261497156,0.1887944603865251,0.015535335439695867,0.049247291807591874,18.879446038652492,1.553533543969587,2.4623645903795937
1.79999992,0.20000008,2.058561936226138,0.05174542018244044,0.22581042844734941,0.015212906352584883,-0.04415021464713319,22.581042844734917,1.521290635258489,-2.2075107323566687
1.79999992,0.40000006,2.0162240195794534,0.05073955376189748,0.3121001423896695,-0.04276213669908628,-0.18921264851116093,31.21001423896696,-4.276213669908627,-9.460632425558
1.79999992,0.60000004,1.9627888372737936,0.03328461353940735,0.31784896862115125,-0.11280628265729421,-0.06515827118832021,31.784896862115122,-11.280628265729423,-3.257913559416071
1.79999992,0.8000000199999999,1.9454388251571137,0.012921417112596766,0.2090462157351964,-0.08609540438425743,0.05360523856970907,20.904621573519627,-8.609540438425743,2.6802619284854545
1.79999992,0.9999999999999999,1.9452369004781027,-0.0020381119048218438,0.18558169896835464,-0.06957350813350312,-8.276361980776983e-05,18.558169896835466,-6.9573508133503115,-0.0041381809903884735
1.79999992,1.19999998,1.9457683450557388,-0.016997574741749906,0.20916736718173165,-0.08611692712230651,-0.05372239711968836,20.916736718173155,-8.611692712230651,-2.686119855984404
1.79999992,1.39999996,1.963446453720855,-0.03736385599875999,0.31795050040843303,-0.11282604327909604,0.06520809377748304,31.795050040843314,-11.282604327909603,3.2604046888741625
1.79999992,1.59999994,2.0172144506655303,-0.05481651573838682,0.312133500053158,-0.0426597028008272,0.18916851655219885,31.21335000531581,-4.265970280082718,9.458425827609904
1.79999992,1.79999992,2.059890427328604,-0.055811319606833686,0.2259003157374876,0.015270729949797592,0.044010859505279026,22.590031573748742,1.5270729949797603,2.200542975263942
1.79999992,1.9999999,2.0753155062202455,-0.05254334264026794,0.18910027415402614,0.015591522381559406,-0.04947144615411432,18.910027415402613,1.5591522381559404,-2.473572307705715
1.9999999,1e-07,2.1337663195299448,0.06750240726460584,0.35760501626768676,-0.029722816520486712,0.08388720022054558,35.76050162676868,-2.9722816520486703,4.194360011027279
1.9999999,0.20000008,2.12743003692816,0.06387114411194321,0.3979923453048397,0.0015976536245317155,-0.024988388199236936,39.799234530483965,0.15976536245317075,-1.2494194099618476
1.9999999,0.40000006,2.0939414376665306,0.06765855042623208,0.4100062727520368,0.019966742926628395,-0.1880433253779253,41.00062727520369,1.9966742926628367,-9.402166268896222
1.9999999,0.60000004,2.03458884446371,0.06127933054849091,0.36655099674094554,-0.09941008794212582,-0.11314222401098378,36.65509967409455,-9.941008794212584,-5.657111200549224
1.9999999,0.8000000199999999,2.0037656249156868,0.032101374438035436,0.3281517333979098,-0.1711899187274657,0.043946128799831605,32.81517333979099,-17.11899187274657,2.197306439991567
1.9999999,0.9999999999999999,1.9999113104224848,-0.0022268201156001688,0.3215947979961427,-0.16971142844702006,-3.250632991474022e-05,32.159479799614274,-16.971142844702,-0.0016253164957370082
1.9999999,1.19999998,2.0041303205182754,-0.0365506554104051,0.3283531073458787,-0.17112094338774234,-0.04402547022478047,32.83531073458788,-17.112094338774234,-2.2012735112390254
1.9999999,1.39999996,2.035277918916041,-0.0657061164181201,0.36672311754511244,-0.0991977588569948,0.11299660349422679,36.672311754511256,-9.919775885699481,5.6498301747113455
1.9999999,1.59999994,2.09493695653358,-0.07206827033361606,0.4100290231862605,0.01997572181608587,0.18795025988804556,41.00290231862606,1.9975721816085832,9.397512994402286
1.9999999,1.79999992,2.1287921829119534,-0.06830262087321509,0.39819474197980737,0.0014026227551465938,0.025031130657550228,39.81947419798074,0.14026227551465986,1.251556532877499
1.9999999,1.9999999,2.1355325021718663,-0.07197073163319566,0.35820330921898,-0.029910738055928743,-0.0839958856660013,35.820330921898005,-2.9910738055928747,-4.199794283300066
