x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
0.22222229999999998,1.1111111,0.03231564763175464,-0.0007509026997184374,0.1371307638123824,-0.012629843648652217,0.02571217893045278,13.713076381238233,-1.2629843648652213,1.2856089465226397
0.22222229999999998,1.3333332999999998,0.039004349766824896,-0.0028426683289369515,0.09373048525612629,0.006693873236173212,0.028552262001112882,9.37304852561263,0.6693873236173217,1.4276131000556445
0.22222229999999998,1.5555554999999999,0.04799335222219998,0.0014730635340328944,0.1098457010222852,-0.0030045336309538657,0.03263745911357087,10.984570102228522,-0.30045336309538573,1.6318729556785425
0.22222229999999998,1.7777777,0.07036875176620311,0.003381339537959162,-0.08817320049878341,0.07602385228539169,0.13274814587210948,-8.81732004987832,7.602385228539171,6.637407293605477
0.22222229999999998,1.9999999,0.09500450504335,0.020378738493081652,-0.014941603430869012,0.04658228513310057,-0.2113523932104958,-1.4941603430869042,4.658228513310057,-10.567619660524795
0.44444449999999996,1e-07,0.09925692792017596,0.0018552879682350394,0.10136024542083358,-0.0001593231481849679,-0.03682164874975945,10.136024542083359,-0.015932314818496707,-1.8410824374879724
0.44444449999999996,0.22222229999999998,0.08636011167909152,0.0023175372295792273,0.11945340982635098,0.005132285069404138,-0.06559010044711362,11.945340982635097,0.5132285069404139,-3.279505022355675
0.44444449999999996,0.44444449999999996,0.07340536280134893,0.002802896789996596,0.12888938545786877,0.0004367252341325825,-0.048066605776556026,12.888938545786875,0.043672523413258245,-2.403330288827801
0.44444449999999996,0.6666666999999998,0.06465957120466935,0.0018344076854186473,0.131296079276311,-0.006578108699010342,-0.004285453565618882,13.129607927631103,-0.6578108699010344,-0.21427267828094518
0.44444449999999996,0.8888888999999999,0.06106324645516637,0.0010814790558347875,0.13006833573001672,-0.0048802800822032606,-0.02765526189335198,13.006833573001673,-0.4880280082203261,-1.3827630946676
0.44444449999999996,1.1111111,0.06105115106952094,-0.0010172792569250245,0.13005548492490362,-0.004886784584282184,0.02764299269989809,13.005548492490362,-0.48867845842821844,1.3821496349949045
0.44444449999999996,1.3333332999999998,0.0646106576870219,-0.001772645536898156,0.13122371814033168,-0.006594842829024015,0.004334662671278824,13.12237181403317,-0.6594842829024014,0.21673313356394117
0.44444449999999996,1.5555554999999999,0.07331761206748295,-0.002744826041071905,0.12879206429880663,0.00042149941666378267,0.04798079900705592,12.879206429880666,0.04214994166637825,2.3990399503527957
0.44444449999999996,1.7777777,0.08621222133562234,-0.0022643655787706433,0.11934298262720248,0.005103260346289401,0.06547115565320938,11.934298262720246,0.5103260346289404,3.273557782660465
0.44444449999999996,1.9999999,0.09904856602085568,-0.0018048582780391257,0.10124037656961596,-0.00016212094871610814,0.03675937235449372,10.124037656961596,-0.016212094871610867,1.8379686177246861
0.6666666999999998,1e-07,0.11238149150713694,0.006220510218243327,0.04245633585829616,-0.0014901782424500886,-0.0005060427015713435,4.245633585829612,-0.1490178242450088,-0.025302135078567323
0.6666666999999998,0.22222229999999998,0.10621878715127354,0.006010125774683244,0.07264060007902226,-0.0025402396697427354,-0.04001550325265195,7.264060007902217,-0.25402396697427404,-2.0007751626326047
0.6666666999999998,0.44444449999999996,0.09864149133402372,0.0048856359477005866,0.09480660106579507,-0.005649294372873846,-0.02474618771808557,9.480660106579505,-0.5649294372873845,-1.237309385904278
0.6666666999999998,0.6666666999999998,0.09191146048138724,0.0029540592592652605,0.1078315075367869,-0.009927339828641317,-0.0139699808549793,10.783150753678687,-0.9927339828641321,-0.6984990427489614
0.6666666999999998,0.8888888999999999,0.08918891522712842,0.0012892128561101603,0.11442155830533578,-0.008280942074593475,-0.009961644563868948,11.442155830533583,-0.8280942074593476,-0.4980822281934468
0.6666666999999998,1.1111111,0.08917211165147493,-0.0011870676624787294,0.11440101810233921,-0.008277941412619522,0.009983827035376099,11.440101810233926,-0.8277941412619523,0.49919135176880425
0.6666666999999998,1.3333332999999998,0.09185491616136818,-0.002851616211082212,0.10783893922663129,-0.009925173003476756,0.01402525031197531,10.783893922663122,-0.9925173003476755,0.7012625155987631
0.6666666999999998,1.5555554999999999,0.09854083068297856,-0.004782574216576732,0.09480256611080533,-0.0056453646571732186,0.024739669665335428,9.480256611080527,-0.5645364657173217,1.2369834832667712
0.6666666999999998,1.7777777,0.1060666839270701,-0.0059059896420488416,0.07268147473442861,-0.0025298675430482772,0.03998641276974023,7.268147473442862,-0.25298675430482837,1.9993206384870192
0.6666666999999998,1.9999999,0.11217480510768325,-0.00611632672322077,0.042555318388791244,-0.0014894222094317521,0.0005497117443398654,4.255531838879119,-0.1489422209431751,0.02748558721699318
0.8888888999999999,1e-07,0.12878304142924124,0.006223319278310811,0.08007419395546883,-0.0010072923762526693,-0.010250959892821926,8.007419395546881,-0.10072923762526688,-0.5125479946410963
0.8888888999999999,0.22222229999999998,0.12626491233481035,0.006120033785776264,0.0920797463248176,-0.0031047196822356865,-0.024105446000577856,9.207974632481761,-0.3104719682235681,-1.2052723000288863
0.8888888999999999,0.44444449999999996,0.12155336407346852,0.004870422664226493,0.10597012527487047,-0.005829362939690776,-0.020882330419567673,10.597012527487047,-0.5829362939690778,-1.0441165209783838
0.8888888999999999,0.6666666999999998,0.11695266156544117,0.0032341326588571665,0.11443586884729358,-0.009985729478385195,-0.009862143122696078,11.443586884729356,-0.9985729478385197,-0.49310715613480177
0.8888888999999999,0.8888888999999999,0.11494910818492227,0.0011632635536263111,0.11811904818495893,-0.009319330706650395,-0.012189392003141439,11.811904818495893,-0.93193307066504,-0.609469600157073
0.8888888999999999,1.1111111,0.11493020615816214,-0.0010183904200847134,0.11811204183161582,-0.009315354765592788,0.012189616895211898,11.811204183161578,-0.9315354765592788,0.6094808447605963
0.8888888999999999,1.3333332999999998,0.116891062519428,-0.0030885719413156917,0.11440557788095426,-0.00997968957768639,0.009881436757293183,11.440557788095427,-0.9979689577686389,0.49407183786466313
0.8888888999999999,1.5555554999999999,0.12144749390770833,-0.004723050878637936,0.10594032117080572,-0.005824952914698356,0.020857835017257933,10.594032117080573,-0.5824952914698354,1.042891750862897
0.8888888999999999,1.7777777,0.12611003874041896,-0.005971306446063149,0.09206126845383612,-0.0030891418662099316,0.024059182233597612,9.206126845383613,-0.30891418662099357,1.20295911167988
0.8888888999999999,1.9999999,0.12857977826589823,-0.0060742980357283045,0.08007053439369693,-0.0010093511580714241,0.010232846694289718,8.007053439369695,-0.10093511580714244,0.5116423347144856
1.1111111,1e-07,0.14708397300957715,0.005344825270905586,0.0897909949363365,-0.001645237018845508,-0.005878298304955007,8.979099493633647,-0.16452370188455082,-0.2939149152477505
1.1111111,0.22222229999999998,0.1464397113049217,0.005072813299538812,0.09324046751804616,-0.0017136333158949645,-0.015312852136666763,9.324046751804614,-0.17136333158949757,-0.765642606833359
1.1111111,0.44444449999999996,0.14390800545302893,0.004254405450547187,0.09803677124079323,-0.004288872427012786,-0.014749664138810323,9.803677124079323,-0.42888724270127865,-0.7374832069405161
1.1111111,0.6666666999999998,0.1411817428234403,0.0027699994680859285,0.10414304522377006,-0.008425551211324954,-0.009827217587196001,10.414304522377005,-0.8425551211324959,-0.491360879359799
1.1111111,0.8888888999999999,0.1398816566968611,0.0011570274697281513,0.10576010038854367,-0.007720765379231378,-0.007496713186367172,10.576010038854369,-0.7720765379231376,-0.3748356593183568
1.1111111,1.1111111,0.13986106090808736,-0.0009670273217514895,0.10575553589168654,-0.0077162810819147495,0.00750542304985077,10.575553589168655,-0.7716281081914751,0.3752711524925406
1.1111111,1.3333332999999998,0.14111792196779613,-0.0025793461247678507,0.10413866161773441,-0.008421564857088686,0.009844165842077039,10.41386616177344,-0.8421564857088685,0.4922082921038508
1.1111111,1.5555554999999999,0.14379977764820026,-0.004062293088450207,0.09803407282019948,-0.004284232392019034,0.014741862120687165,9.803407282019945,-0.4284232392019034,0.7370931060343584
1.1111111,1.7777777,0.14628544093415963,-0.004879832466926557,0.09323974565094115,-0.0017083205710019674,0.015289201969750595,9.323974565094115,-0.1708320571001972,0.7644600984875343
1.1111111,1.9999999,0.14688401540650903,-0.005151119427900697,0.08979955719122694,-0.0016414181250137758,0.0058775846070812515,8.979955719122692,-0.1641418125013776,0.29387923035406255
1.3333332999999998,1e-07,0.16719569925888642,0.004209826587196527,0.09211605010036497,-0.0010550962096506481,-0.0047173812179906885,9.211605010036497,-0.10550962096506483,-0.2358690608995343
1.3333332999999998,0.22222229999999998,0.16717509508067935,0.004136775163852074,0.09445632259609606,-0.0015549957981168248,-0.010223716365201002,9.4456322596096,-0.1554995798116818,-0.5111858182600428
1.3333332999999998,0.44444449999999996,0.16605935361800614,0.0033889870002475953,0.10056440900415235,-0.0034697516911747694,-0.009337773103475432,10.056440900415238,-0.34697516911747683,-0.46688865517377154
1.3333332999999998,0.6666666999999998,0.1644633755724544,0.0023604932782850204,0.1054058098263247,-0.0071443466226599785,-0.007952206036242583,10.540580982632466,-0.7144346622659979,-0.3976103018121304
1.3333332999999998,0.8888888999999999,0.16370618540931037,0.0009208275226049064,0.10826695112251457,-0.006468470774515333,-0.004948662426563651,10.826695112251466,-0.6468470774515334,-0.24743312132818118
1.3333332999999998,1.1111111,0.16368483910451612,-0.0006863889954607134,0.10826415422341686,-0.0064656727424364045,0.0049505940004916085,10.826415422341686,-0.6465672742436405,0.24752970002457986
1.3333332999999998,1.3333332999999998,0.1643976448990934,-0.0021256350734608583,0.10539832063374208,-0.0071407929457960005,0.007958675875572,10.539832063374197,-0.7140792945796002,0.3979337937786038
1.3333332999999998,1.5555554999999999,0.16594942896709522,-0.0031530090997312545,0.1005581358899662,-0.003468086995587317,0.009333900639478348,10.055813588996623,-0.34680869955873167,0.4666950319739174
1.3333332999999998,1.7777777,0.16702024325772674,-0.003900162769039211,0.09445526211862408,-0.0015454312500119548,0.010207921704848117,9.445526211862395,-0.15454312500119552,0.5103960852424088
1.3333332999999998,1.9999999,0.16699606783786286,-0.003972993780383654,0.09211874844980818,-0.0010556505600587982,0.004713253450585232,9.211874844980834,-0.10556505600587983,0.23566267252926185
1.5555554999999999,1e-07,0.18877496895206564,0.0032457565960554474,0.09684392724303889,-0.0008636505620409839,-0.0021427572381771858,9.684392724303889,-0.0863650562040984,-0.10713786190885932
1.5555554999999999,0.22222229999999998,0.18889838254592814,0.003131674617295095,0.0963493777676682,-0.0011903197791987778,-0.005000539699298661,9.634937776766822,-0.1190319779198778,-0.2500269849649366
1.5555554999999999,0.44444449999999996,0.1881877630307845,0.00262289894327594,0.0985506878687492,-0.0024605882579329394,-0.005305132648069687,9.855068786874913,-0.24605882579329402,-0.265256632403485
1.5555554999999999,0.6666666999999998,0.18724500089142754,0.001823701805364577,0.10056616310528642,-0.0052113344153028405,-0.004681075257662295,10.056616310528643,-0.521133441530284,-0.2340537628831072
1.5555554999999999,0.8888888999999999,0.18671342603520796,0.0007718761526758517,0.10141720754403553,-0.004926288695109164,-0.0030984902533128687,10.14172075440355,-0.4926288695109164,-0.15492451266564206
1.5555554999999999,1.1111111,0.1866916903167622,-0.0004925334449827927,0.10141588948585346,-0.004924223205275573,0.003099938008306945,10.141588948585348,-0.49242232052755724,0.15499690041535066
1.5555554999999999,1.3333332999999998,0.18717906123464226,-0.0015441130038818221,0.1005641325107994,-0.005209143336682068,0.004684492469560846,10.05641325107994,-0.520914333668207,0.2342246234780462
1.5555554999999999,1.5555554999999999,0.18807765399520815,-0.0023427201813868963,0.0985489223238966,-0.0024593877132405803,0.0053032615776353875,9.854892232389659,-0.24593877132405803,0.2651630788817687
1.5555554999999999,1.7777777,0.1887437516754376,-0.00285120316319922,0.09634882922107071,-0.0011865296936821885,0.004992140123313113,9.634882922107073,-0.11865296936821862,0.24960700616566053
1.5555554999999999,1.9999999,0.1885759488390902,-0.0029649941281747385,0.09684386344111122,-0.0008625653927027623,0.002141720092389643,9.684386344111122,-0.08625653927027623,0.10708600461948219
1.7777777,1e-07,0.2104635687439461,0.002642189078086573,0.1010544737617527,-0.0007340799530118457,-0.0009023339410238316,10.10544737617527,-0.07340799530118455,-0.0451166970511919
1.7777777,0.22222229999999998,0.2105336470188686,0.0025380495042291707,0.10189889188296707,-0.0009071375647503754,-0.0025027417167872495,10.189889188296686,-0.09071375647503754,-0.1251370858393715
1.7777777,0.44444449999999996,0.21025312212567332,0.0021310218472739982,0.10110334398246626,-0.0019726764548663616,-0.002817259194668226,10.110334398246662,-0.19726764548663617,-0.14086295973341145
1.7777777,0.6666666999999998,0.2096803179208254,0.0015078136697217546,0.10209777630943144,-0.0042306130309788395,-0.003147592817193177,10.209777630943192,-0.4230613030978839,-0.15737964085965742
1.7777777,0.8888888999999999,0.2093795134113023,0.000666134636713195,0.10228210262734544,-0.0038108270131849437,-0.0016322974900764109,10.22821026273451,-0.38108270131849437,-0.08161487450382142
1.7777777,1.1111111,0.2093575542599009,-0.00034236196484083685,0.10228200729015496,-0.0038098958797401377,0.0016323867471915777,10.228200729015503,-0.3809895879740136,0.08161933735957902
1.7777777,1.3333332999999998,0.2096139726882184,-0.0011839599108146367,0.1020977287337589,-0.004229756348044883,0.0031495481542504864,10.209772873375893,-0.42297563480448824,0.15747740771252908
1.7777777,1.5555554999999999,0.21014261812513516,-0.001806739825662357,0.1011033388286794,-0.0019724243751241643,0.002817575901170502,10.11033388286794,-0.19724243751241638,0.1408787950585251
1.7777777,1.7777777,0.210378942937757,-0.002213643320603395,0.1018990504458004,-0.0009032269327148095,0.002498241540416473,10.189905044580053,-0.09032269327148083,0.12491207702081694
1.7777777,1.9999999,0.21026456286200929,-0.0023175985162762103,0.10105542758299257,-0.0007337340999806867,0.0009024298335369644,10.10554275829923,-0.07337340999806866,0.045121491676848334
1.9999999,1e-07,0.23263572564518956,0.0023919415894071523,0.09765087405855648,-0.0007164240211847305,-0.0010742852258399584,9.765087405855647,-0.07164240211847307,-0.05371426129199792
1.9999999,0.22222229999999998,0.23272811694264922,0.002438518759408886,0.09775537093145996,0.0004650718309489577,-0.0013901449515062105,9.775537093145998,0.04650718309489578,-0.06950724757531096
1.9999999,0.44444449999999996,0.2324451625628977,0.002166406654808041,0.09861514348651435,-0.0016736635127792034,-0.001024534211903834,9.861514348651436,-0.16736635127792035,-0.05122671059519181
1.9999999,0.6666666999999998,0.23196703766879323,0.0016399684581027236,0.09927095586666515,-0.00408826410252897,-0.0013524473298934673,9.927095586666516,-0.4088264102528969,-0.06762236649467337
1.9999999,0.8888888999999999,0.23167305241849498,0.0007470538350092773,0.09973421989823901,-0.004313152214807095,-0.0009113764150254738,9.973421989823901,-0.43131522148070944,-0.04556882075127036
1.9999999,1.1111111,0.23165105584692455,-0.00037906923912582927,0.09973371951864081,-0.004311141049236375,0.0009105972323064808,9.973371951864081,-0.43111410492363744,0.045529861615325365
1.9999999,1.3333332999999998,0.23190066647631127,-0.0012717938530635309,0.09927010441965944,-0.004086240066738659,0.0013535720758298543,9.927010441965944,-0.4086240066738659,0.0676786037914905
1.9999999,1.5555554999999999,0.23233464764241263,-0.001797927248119729,0.09861419034485182,-0.0016732283010359905,0.0010240210943988192,9.86141903448518,-0.16732283010359905,0.05120105471994088
1.9999999,1.7777777,0.2325733964449932,-0.002069818770263485,0.09775509116658561,0.00046834538110193495,0.0013884895161321938,9.775509116658558,0.046834538110193766,0.06942447580660302
1.9999999,1.9999999,0.23243675365050656,-0.0020232643888277273,0.09765033612934526,-0.000716965329120792,0.0010728882940577427,9.765033612934525,-0.0716965329120792,0.05364441470288714
